ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
20205,347,Spectrogram 1,1,42836.992,42839.992,0,15000,Black Redstart,blared1,0.8745,D:/Guildhall/bird_april_05\FOCG5_20250501_033002.wav,38,Guildhall,5/1/2025,3:30:02,extensive,VERDADERO,7/1/2025
44225,3883,Spectrogram 1,1,130249.248,130252.248,0,12000,Black Redstart,blared1,0.9104,D:/Algate_School/bird_may_08\FOCG8_20250608_064000.wav,36,Algate_School,6/8/2025,6:40:00,intensive,VERDADERO,7/1/2025
35490,2852,Spectrogram 1,1,248904.4987,248907.4987,0,12000,Black Redstart,blared1,0.8857,D:/Guildhall/bird_may_05\FOCG5_20250622_044002.wav,19,Guildhall,6/22/2025,4:40:02,extensive,VERDADERO,7/1/2025
2336,2336,Spectrogram 1,1,69706.44,69709.44,0,12000,Black Redstart,blared1,0.901,D:/Mansion_House/bird_may_01\FOCG1_20250601_041002.wav,49,Mansion_House,6/1/2025,4:10:02,conventional,VERDADERO,7/1/2025
757,757,Spectrogram 1,1,101666,101669,0,15000,Black Redstart,blared1,0.935,D:/Mansion_House/bird_april_01\FOCG1_20250508_040002.wav,48,Mansion_House,5/8/2025,4:00:02,conventional,VERDADERO,7/1/2025
24842,4984,Spectrogram 1,1,201473.9867,201476.9867,0,15000,Black Redstart,blared1,0.9712,D:/Guildhall/bird_april_05\FOCG5_20250520_032002.wav,47,Guildhall,5/20/2025,3:20:02,extensive,VERDADERO,7/1/2025
449,449,Spectrogram 1,1,10201.552,10204.552,0,12000,Black Redstart,blared1,0.8987,D:/Mansion_House/bird_may_01\FOCG1_20250525_044002.wav,50,Mansion_House,5/25/2025,4:40:02,conventional,VERDADERO,7/1/2025
39691,4000,Spectrogram 1,1,202087,202090,0,15000,Black Redstart,blared1,0.8568,D:/Guildhall/bird_march_05\FOCG5_20250407_044002.wav,13,Guildhall,4/7/2025,4:40:02,extensive,VERDADERO,7/1/2025
33640,4090,Spectrogram 1,1,120485,120488,0,15000,Black Redstart,blared1,0.8217,D:/Algate_School/bird_april_08\FOCG8_20250510_101002.wav,17,Algate_School,5/10/2025,10:10:02,intensive,VERDADERO,7/1/2025
5340,5340,Spectrogram 1,1,171982.792,171985.792,0,12000,Black Redstart,blared1,0.9882,D:/Mansion_House/bird_may_01\FOCG1_20250613_041002.wav,17,Mansion_House,6/13/2025,4:10:02,conventional,VERDADERO,7/1/2025
21642,1244,Spectrogram 1,1,136028.9707,136031.9707,0,15000,Black Redstart,blared1,0.8704,D:/Guildhall/bird_feb_05\FOCG5_20250303_070002.wav,16,Guildhall,3/3/2025,7:00:02,extensive,VERDADERO,7/1/2025
14485,10809,Spectrogram 1,1,188523.9947,188526.9947,0,15000,Black-crowned Night-Heron,bcnher,0.8951,D:/Barber_Surgens/bird_april_02\FOCG2_20250518_134002.wav,24,Barber_Surgens,5/18/2025,13:40:02,garden,FALSO,6/24/2025
76022,5727,Spectrogram 1,1,123485.9893,123488.9893,0,15000,Black-crowned Night-Heron,bcnher,0.8402,D:/Chrest_Church_Gregtrians/bird_feb_14\FOCG14_20250301_185002.wav,6,Chrest_Church_Gregtrians,3/1/2025,18:50:02,garden,FALSO,6/24/2025
36258,502,Spectrogram 1,1,45055.288,45058.288,0,12000,Black-crowned Night-Heron,bcnher,0.8247,D:/Weil/bird_may_06\FOCG6_20250529_065000.wav,39,Weil,5/29/2025,6:50:00,intensive,FALSO,7/1/2025
35052,269,Spectrogram 1,1,62316,62319,0,15000,Black-crowned Night-Heron,bcnher,0.8755,D:/120_fenchurch/bird_feb_10\FOCG10_20250222_110002.wav,22,120_fenchurch,2/22/2025,11:00:02,intensive,FALSO,6/24/2025
36323,6773,Spectrogram 1,1,203569,203572,0,15000,Black-crowned Night-Heron,bcnher,0.8031,D:/Algate_School/bird_april_08\FOCG8_20250520_085002.wav,45,Algate_School,5/20/2025,8:50:02,intensive,FALSO,6/24/2025
100470,2951,Spectrogram 1,1,133456.2347,133459.2347,0,12000,Black-crowned Night-Heron,bcnher,0.8099,D:/St_Dunstans/bird_may_13\FOCG13_20250608_153000.wav,50,St_Dunstans,6/8/2025,15:30:00,garden,FALSO,7/1/2025
11620,4023,Spectrogram 1,1,47418.288,47421.288,0,12000,Black-crowned Night-Heron,bcnher,0.8206,D:/Barber_Surgens/bird_may_02\FOCG2_20250529_133000.wav,2,Barber_Surgens,5/29/2025,13:30:00,garden,FALSO,7/1/2025
48476,4793,Spectrogram 1,1,181571,181574,0,15000,Black-crowned Night-Heron,bcnher,0.8651,D:/Weil/bird_march_06\FOCG6_20250404_174002.wav,29,Weil,4/4/2025,17:40:02,intensive,FALSO,6/24/2025
21021,623,Spectrogram 1,1,91887.976,91890.976,0,15000,Black-headed Gull,bkhgul,0.8066,D:/Guildhall/bird_feb_05\FOCG5_20250226_001002.wav,11,Guildhall,2/26/2025,0:10:02,extensive,VERDADERO,6/24/2025
21022,624,Spectrogram 1,1,91888.976,91891.976,0,15000,Black-headed Gull,bkhgul,0.8287,D:/Guildhall/bird_feb_05\FOCG5_20250226_001002.wav,12,Guildhall,2/26/2025,0:10:02,extensive,VERDADERO,6/24/2025
26025,609,Spectrogram 1,1,35575,35578,0,15000,Black-legged Kittiwake,bklkit,0.8917,D:/Weil/bird_april_06\FOCG6_20250430_061002.wav,19,Weil,4/30/2025,6:10:02,intensive,FALSO,7/1/2025
26235,819,Spectrogram 1,1,51722,51725,0,15000,Black-legged Kittiwake,bklkit,0.8091,D:/Weil/bird_april_06\FOCG6_20250502_043002.wav,42,Weil,5/2/2025,4:30:02,intensive,FALSO,7/1/2025
172715,3356,Spectrogram 1,1,127899,127902,0,15000,Black-legged Kittiwake,bklkit,0.8064,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250329_073002.wav,7,Chrest_Church_Gregtrians,3/29/2025,7:30:02,garden,FALSO,6/24/2025
72973,12139,Spectrogram 1,1,210729.512,210732.512,0,12000,Black-legged Kittiwake,bklkit,0.863,D:/Cleary_Garden/bird_may_11\FOCG11_20250617_171000.wav,5,Cleary_Garden,6/17/2025,17:10:00,garden,FALSO,7/1/2025
58674,8567,Spectrogram 1,1,267471.384,267474.384,0,12000,Black-legged Kittiwake,bklkit,0.8656,D:/canon_bridge/bird_may_09\FOCG9_20250624_090000.wav,7,canon_bridge,6/24/2025,9:00:00,intensive,FALSO,7/1/2025
72979,12145,Spectrogram 1,1,210756.512,210759.512,0,12000,Black-legged Kittiwake,bklkit,0.8126,D:/Cleary_Garden/bird_may_11\FOCG11_20250617_171000.wav,32,Cleary_Garden,6/17/2025,17:10:00,garden,FALSO,7/1/2025
68449,6122,Spectrogram 1,1,81391,81394,0,15000,Black-legged Kittiwake,bklkit,0.8095,D:/canon_bridge/bird_march_09\FOCG9_20250323_175002.wav,15,canon_bridge,3/23/2025,17:50:02,intensive,FALSO,6/24/2025
43141,7831,Spectrogram 1,1,64916.99467,64919.99467,0,15000,Brambling,brambl,0.8165,D:/Cleary_Garden/bird_feb_11\FOCG11_20250222_183002.wav,15,Cleary_Garden,2/22/2025,18:30:02,garden,FALSO,6/24/2025
163997,11017,Spectrogram 1,1,93265.68267,93268.68267,0,15000,Brambling,brambl,0.8469,D:/St_Dunstans/bird_march_13\FOCG13_20250325_042003.wav,3,St_Dunstans,3/25/2025,4:20:03,garden,FALSO,6/24/2025
35919,163,Spectrogram 1,1,11621.504,11624.504,0,12000,Canada Goose,cangoo,0.8366,D:/Weil/bird_may_06\FOCG6_20250525_084000.wav,48,Weil,5/25/2025,8:40:00,intensive,VERDADERO,7/1/2025
72250,9923,Spectrogram 1,1,127341,127344,0,15000,Canada Goose,cangoo,0.8527,D:/canon_bridge/bird_march_09\FOCG9_20250329_055002.wav,29,canon_bridge,3/29/2025,5:50:02,intensive,VERDADERO,7/1/2025
35920,164,Spectrogram 1,1,11622.504,11625.504,0,12000,Canada Goose,cangoo,0.827,D:/Weil/bird_may_06\FOCG6_20250525_084000.wav,49,Weil,5/25/2025,8:40:00,intensive,VERDADERO,7/1/2025
20815,417,Spectrogram 1,1,69336.976,69339.976,0,15000,Carrion Crow,carcro1,0.8846,D:/Guildhall/bird_feb_05\FOCG5_20250223_072002.wav,22,Guildhall,2/23/2025,7:20:02,extensive,VERDADERO,7/1/2025
157212,4232,Spectrogram 1,1,39330,39333,0,15000,Carrion Crow,carcro1,0.8556,D:/St_Dunstans/bird_march_13\FOCG13_20250318_170002.wav,4,St_Dunstans,3/18/2025,17:00:02,garden,VERDADERO,7/1/2025
103274,5755,Spectrogram 1,1,266050.376,266053.376,0,12000,Carrion Crow,carcro1,0.8044,D:/St_Dunstans/bird_may_13\FOCG13_20250624_050002.wav,11,St_Dunstans,6/24/2025,5:00:02,garden,VERDADERO,7/1/2025
20814,416,Spectrogram 1,1,69335.976,69338.976,0,15000,Carrion Crow,carcro1,0.8382,D:/Guildhall/bird_feb_05\FOCG5_20250223_072002.wav,21,Guildhall,2/23/2025,7:20:02,extensive,VERDADERO,7/1/2025
41203,861,Spectrogram 1,1,35985.61867,35988.61867,0,12000,Carrion Crow,carcro1,0.8163,D:/Algate_School/bird_may_08\FOCG8_20250528_052002.wav,25,Algate_School,5/28/2025,5:20:02,intensive,VERDADERO,7/1/2025
103294,5775,Spectrogram 1,1,266064.376,266067.376,0,12000,Carrion Crow,carcro1,0.814,D:/St_Dunstans/bird_may_13\FOCG13_20250624_050002.wav,25,St_Dunstans,6/24/2025,5:00:02,garden,VERDADERO,7/1/2025
35274,1396,Spectrogram 1,1,247189,247192,0,15000,Carrion Crow,carcro1,0.8244,D:/Charterhouse/bird_march_04\FOCG4_20250412_141002.wav,49,Charterhouse,4/12/2025,14:10:02,conventional,VERDADERO,7/1/2025
103273,5754,Spectrogram 1,1,266049.376,266052.376,0,12000,Carrion Crow,carcro1,0.8052,D:/St_Dunstans/bird_may_13\FOCG13_20250624_050002.wav,10,St_Dunstans,6/24/2025,5:00:02,garden,VERDADERO,7/1/2025
16213,8616,Spectrogram 1,1,112939.8613,112942.8613,0,12000,Carrion Crow,carcro1,0.806,D:/Barber_Surgens/bird_may_02\FOCG2_20250606_060002.wav,16,Barber_Surgens,6/6/2025,6:00:02,garden,VERDADERO,7/1/2025
103329,5810,Spectrogram 1,1,266086.376,266089.376,0,12000,Carrion Crow,carcro1,0.857,D:/St_Dunstans/bird_may_13\FOCG13_20250624_050002.wav,47,St_Dunstans,6/24/2025,5:00:02,garden,VERDADERO,7/1/2025
41304,962,Spectrogram 1,1,44117.352,44120.352,0,12000,Carrion Crow,carcro1,0.8026,D:/Algate_School/bird_may_08\FOCG8_20250529_041002.wav,37,Algate_School,5/29/2025,4:10:02,intensive,VERDADERO,7/1/2025
35275,1397,Spectrogram 1,1,247190,247193,0,15000,Carrion Crow,carcro1,0.8083,D:/Charterhouse/bird_march_04\FOCG4_20250412_141002.wav,50,Charterhouse,4/12/2025,14:10:02,conventional,VERDADERO,7/1/2025
66321,5487,Spectrogram 1,1,78569.104,78572.104,0,12000,Carrion Crow,carcro1,0.8223,D:/Cleary_Garden/bird_may_11\FOCG11_20250602_051002.wav,38,Cleary_Garden,6/2/2025,5:10:02,garden,VERDADERO,7/1/2025
101694,4175,Spectrogram 1,1,189133.1653,189136.1653,0,12000,Carrion Crow,carcro1,0.8165,D:/St_Dunstans/bird_may_13\FOCG13_20250615_042002.wav,45,St_Dunstans,6/15/2025,4:20:02,garden,VERDADERO,7/1/2025
19549,934,Spectrogram 1,1,146360,146363,0,15000,Carrion Crow,carcro1,0.8462,D:/Charterhouse/bird_april_04\FOCG4_20250513_123002.wav,24,Charterhouse,5/13/2025,12:30:02,conventional,VERDADERO,7/1/2025
61744,9562,Spectrogram 1,1,320065,320068,0,15000,Carrion Crow,carcro1,0.8175,D:/Algate_School/bird_march_08\FOCG8_20250421_074002.wav,19,Algate_School,4/21/2025,7:40:02,other,VERDADERO,7/1/2025
90313,1936,Spectrogram 1,1,19117,19120,0,15000,Carrion Crow,carcro1,0.8053,D:/Cleary_Garden/bird_march_11\FOCG11_20250316_065002.wav,33,Cleary_Garden,3/16/2025,6:50:02,garden,VERDADERO,7/1/2025
19703,511,Spectrogram 1,1,122392,122395,0,15000,Carrion Crow,carcro1,0.8425,D:/Charterhouse/bird_feb_04\FOCG4_20250301_154002.wav,10,Charterhouse,3/1/2025,15:40:02,conventional,VERDADERO,7/1/2025
103293,5774,Spectrogram 1,1,266063.376,266066.376,0,12000,Carrion Crow,carcro1,0.8086,D:/St_Dunstans/bird_may_13\FOCG13_20250624_050002.wav,24,St_Dunstans,6/24/2025,5:00:02,garden,VERDADERO,7/1/2025
49022,8680,Spectrogram 1,1,249246.008,249249.008,0,12000,Carrion Crow,carcro1,0.8352,D:/Algate_School/bird_may_08\FOCG8_20250622_054002.wav,27,Algate_School,6/22/2025,5:40:02,intensive,VERDADERO,7/1/2025
49441,5758,Spectrogram 1,1,244136,244139,0,15000,Caspian Tern,caster1,0.8312,D:/Weil/bird_march_06\FOCG6_20250412_053002.wav,12,Weil,4/12/2025,5:30:02,intensive,FALSO,6/24/2025
95281,20313,Spectrogram 1,1,236677.6,236680.6,0,12000,Caspian Tern,caster1,0.8009,D:/Inner_Temple/bird_may_12\FOCG12_20250620_181000.wav,16,Inner_Temple,6/20/2025,18:10:00,garden,FALSO,7/1/2025
868,868,Spectrogram 1,1,65620,65623,0,15000,Caspian Tern,caster1,0.8153,D:/Mansion_House/bird_march_01\FOCG1_20250321_203002.wav,20,Mansion_House,3/21/2025,20:30:02,conventional,FALSO,6/24/2025
60782,8600,Spectrogram 1,1,291448,291451,0,15000,Caspian Tern,caster1,0.8048,D:/Algate_School/bird_march_08\FOCG8_20250417_212002.wav,54,Algate_School,4/17/2025,21:20:02,other,FALSO,6/24/2025
127617,5792,Spectrogram 1,1,53813,53816,0,15000,Coal Tit,coatit2,0.8616,D:/Inner_Temple/bird_march_12\FOCG12_20250320_103002.wav,45,Inner_Temple,3/20/2025,10:30:02,garden,VERDADERO,7/1/2025
61445,3249,Spectrogram 1,1,28470,28473,0,15000,Coal Tit,coatit2,0.8815,D:/Inner_Temple/bird_feb_12\FOCG12_20250303_082002.wav,48,Inner_Temple,3/3/2025,8:20:02,garden,VERDADERO,7/1/2025
145816,23991,Spectrogram 1,1,246068,246071,0,15000,Coal Tit,coatit2,0.9059,D:/Inner_Temple/bird_march_12\FOCG12_20250412_110002.wav,30,Inner_Temple,4/12/2025,11:00:02,garden,VERDADERO,7/1/2025
89133,14165,Spectrogram 1,1,189645.1307,189648.1307,0,12000,Coal Tit,coatit2,0.8658,D:/Inner_Temple/bird_may_12\FOCG12_20250615_055002.wav,48,Inner_Temple,6/15/2025,5:50:02,garden,VERDADERO,7/1/2025
83417,8449,Spectrogram 1,1,123369.552,123372.552,0,12000,Coal Tit,coatit2,0.9009,D:/Inner_Temple/bird_may_12\FOCG12_20250607_112000.wav,2,Inner_Temple,6/7/2025,11:20:00,garden,VERDADERO,7/1/2025
127591,5766,Spectrogram 1,1,53786,53789,0,15000,Coal Tit,coatit2,0.8486,D:/Inner_Temple/bird_march_12\FOCG12_20250320_103002.wav,18,Inner_Temple,3/20/2025,10:30:02,garden,VERDADERO,7/1/2025
89116,14148,Spectrogram 1,1,189618.1307,189621.1307,0,12000,Coal Tit,coatit2,0.8797,D:/Inner_Temple/bird_may_12\FOCG12_20250615_055002.wav,21,Inner_Temple,6/15/2025,5:50:02,garden,VERDADERO,7/1/2025
145821,23996,Spectrogram 1,1,246076,246079,0,15000,Coal Tit,coatit2,0.8744,D:/Inner_Temple/bird_march_12\FOCG12_20250412_110002.wav,38,Inner_Temple,4/12/2025,11:00:02,garden,VERDADERO,7/1/2025
83421,8453,Spectrogram 1,1,123374.552,123377.552,0,12000,Coal Tit,coatit2,0.9436,D:/Inner_Temple/bird_may_12\FOCG12_20250607_112000.wav,7,Inner_Temple,6/7/2025,11:20:00,garden,VERDADERO,7/1/2025
145818,23993,Spectrogram 1,1,246073,246076,0,15000,Coal Tit,coatit2,0.9009,D:/Inner_Temple/bird_march_12\FOCG12_20250412_110002.wav,35,Inner_Temple,4/12/2025,11:00:02,garden,VERDADERO,7/1/2025
127582,5757,Spectrogram 1,1,53777,53780,0,15000,Coal Tit,coatit2,0.9147,D:/Inner_Temple/bird_march_12\FOCG12_20250320_103002.wav,9,Inner_Temple,3/20/2025,10:30:02,garden,VERDADERO,7/1/2025
89107,14139,Spectrogram 1,1,189609.1307,189612.1307,0,12000,Coal Tit,coatit2,0.8364,D:/Inner_Temple/bird_may_12\FOCG12_20250615_055002.wav,12,Inner_Temple,6/15/2025,5:50:02,garden,VERDADERO,7/1/2025
83390,8422,Spectrogram 1,1,122987.552,122990.552,0,12000,Coal Tit,coatit2,0.8293,D:/Inner_Temple/bird_may_12\FOCG12_20250607_101000.wav,40,Inner_Temple,6/7/2025,10:10:00,garden,VERDADERO,7/1/2025
92860,17892,Spectrogram 1,1,216890.208,216893.208,0,12000,Coal Tit,coatit2,0.8352,D:/Inner_Temple/bird_may_12\FOCG12_20250618_103000.wav,40,Inner_Temple,6/18/2025,10:30:00,garden,VERDADERO,7/1/2025
78003,3035,Spectrogram 1,1,36032.61333,36035.61333,0,12000,Coal Tit,coatit2,0.8047,D:/Inner_Temple/bird_may_12\FOCG12_20250528_053002.wav,14,Inner_Temple,5/28/2025,5:30:02,garden,VERDADERO,7/1/2025
145820,23995,Spectrogram 1,1,246075,246078,0,15000,Coal Tit,coatit2,0.909,D:/Inner_Temple/bird_march_12\FOCG12_20250412_110002.wav,37,Inner_Temple,4/12/2025,11:00:02,garden,VERDADERO,7/1/2025
61415,3219,Spectrogram 1,1,28435,28438,0,15000,Coal Tit,coatit2,0.8177,D:/Inner_Temple/bird_feb_12\FOCG12_20250303_082002.wav,13,Inner_Temple,3/3/2025,8:20:02,garden,VERDADERO,7/1/2025
83420,8452,Spectrogram 1,1,123373.552,123376.552,0,12000,Coal Tit,coatit2,0.8502,D:/Inner_Temple/bird_may_12\FOCG12_20250607_112000.wav,6,Inner_Temple,6/7/2025,11:20:00,garden,VERDADERO,7/1/2025
148243,26418,Spectrogram 1,1,278451,278454,0,15000,Coal Tit,coatit2,0.858,D:/Inner_Temple/bird_march_12\FOCG12_20250416_080002.wav,49,Inner_Temple,4/16/2025,8:00:02,garden,VERDADERO,7/1/2025
127765,5940,Spectrogram 1,1,55695,55698,0,15000,Coal Tit,coatit2,0.9421,D:/Inner_Temple/bird_march_12\FOCG12_20250320_160002.wav,13,Inner_Temple,3/20/2025,16:00:02,garden,VERDADERO,7/1/2025
63914,1587,Spectrogram 1,1,20299,20302,0,15000,Common Chaffinch,comcha,0.8606,D:/canon_bridge/bird_march_09\FOCG9_20250316_101002.wav,55,canon_bridge,3/16/2025,10:10:02,intensive,VERDADERO,7/1/2025
69105,6778,Spectrogram 1,1,88287,88290,0,15000,Common Chaffinch,comcha,0.8003,D:/canon_bridge/bird_march_09\FOCG9_20250324_134002.wav,9,canon_bridge,3/24/2025,13:40:02,intensive,VERDADERO,7/1/2025
63913,1586,Spectrogram 1,1,20298,20301,0,15000,Common Chaffinch,comcha,0.831,D:/canon_bridge/bird_march_09\FOCG9_20250316_101002.wav,54,canon_bridge,3/16/2025,10:10:02,intensive,VERDADERO,7/1/2025
63911,1584,Spectrogram 1,1,20295,20298,0,15000,Common Chaffinch,comcha,0.8336,D:/canon_bridge/bird_march_09\FOCG9_20250316_101002.wav,51,canon_bridge,3/16/2025,10:10:02,intensive,VERDADERO,7/1/2025
63910,1583,Spectrogram 1,1,20294,20297,0,15000,Common Chaffinch,comcha,0.856,D:/canon_bridge/bird_march_09\FOCG9_20250316_101002.wav,50,canon_bridge,3/16/2025,10:10:02,intensive,VERDADERO,7/1/2025
69104,6777,Spectrogram 1,1,88286,88289,0,15000,Common Chaffinch,comcha,0.8405,D:/canon_bridge/bird_march_09\FOCG9_20250324_134002.wav,8,canon_bridge,3/24/2025,13:40:02,intensive,VERDADERO,7/1/2025
51701,1594,Spectrogram 1,1,55385.984,55388.984,0,12000,Common Chiffchaff,comchi1,0.8226,D:/canon_bridge/bird_may_09\FOCG9_20250530_115000.wav,44,canon_bridge,5/30/2025,11:50:00,intensive,VERDADERO,7/1/2025
87774,887,Spectrogram 1,1,111868.2987,111871.2987,0,15000,Common Chiffchaff,comchi1,0.8143,D:/120_fenchurch/bird_march_10\FOCG10_20250327_101003.wav,16,120_fenchurch,3/27/2025,10:10:03,intensive,VERDADERO,7/1/2025
87708,821,Spectrogram 1,1,111464.3173,111467.3173,0,15000,Common Chiffchaff,comchi1,0.8275,D:/120_fenchurch/bird_march_10\FOCG10_20250327_090003.wav,11,120_fenchurch,3/27/2025,9:00:03,intensive,VERDADERO,7/1/2025
69854,7527,Spectrogram 1,1,94817,94820,0,15000,Common Chiffchaff,comchi1,0.849,D:/canon_bridge/bird_march_09\FOCG9_20250325_082002.wav,43,canon_bridge,3/25/2025,8:20:02,intensive,VERDADERO,7/1/2025
